Cell_ID	Predicted_Label
2994	1
2995	1
2996	0
2997	1
2998	1
2999	1
3000	1
3001	1
3002	1
3003	0
3004	0
3005	1
3006	0
3007	0
3008	0
3009	1
3010	1
3011	1
3012	1
3013	0
3014	0
3015	0
3016	0
3017	0
3018	1
3019	0
3020	0
3021	0
3022	0
3023	0
3024	1
3025	1
3026	0
3027	0
3028	0
3029	1
3030	0
3031	0
3032	1
3033	0
3034	1
3035	1
3036	0
3037	1
3038	1
3039	1
3040	1
3041	0
3042	0
3043	0
3044	0
3045	0
3046	0
3047	0
3048	1
3049	1
3050	0
3051	0
3052	1
3053	0
3054	1
3055	0
3056	0
3057	0
3058	0
3059	0
3060	0
3061	0
3062	0
3063	1
3064	0
3065	0
3066	0
3067	1
3068	0
3069	0
3070	1
3071	0
3072	0
3073	0
3074	1
3075	0
3076	0
3077	1
3078	0
3079	0
3080	0
3081	0
3082	1
3083	0
3084	0
3085	1
3086	0
3087	0
3088	0
3089	0
3090	1
3091	0
3092	1
3093	0
3094	0
3095	1
3096	0
3097	0
3098	0
3099	1
3100	1
3101	0
3102	0
3103	1
3104	0
3105	1
3106	0
3107	1
3108	0
3109	0
3110	0
3111	1
3112	1
3113	1
3114	0
3115	0
3116	1
3117	1
3118	0
3119	0
3120	1
3121	0
3122	1
3123	0
3124	0
3125	1
3126	0
3127	0
3128	0
3129	1
3130	1
3131	1
3132	0
3133	0
3134	1
3135	0
3136	0
3137	1
3138	0
3139	0
3140	0
3141	1
3142	0
3143	0
3144	0
3145	0
3146	1
3147	0
3148	0
3149	0
3150	0
3151	0
3152	0
3153	1
3154	0
3155	1
3156	0
3157	0
3158	1
3159	0
3160	1
3161	0
3162	0
3163	0
3164	0
3165	0
3166	1
3167	0
3168	0
3169	1
3170	0
3171	1
3172	1
3173	0
3174	1
3175	0
3176	0
3177	0
3178	0
3179	0
3180	0
3181	1
3182	1
3183	0
3184	1
3185	1
3186	0
3187	0
3188	0
3189	1
3190	1
3191	0
3192	1
3193	0
3194	1
3195	1
3196	1
3197	1
3198	1
3199	0
3200	1
3201	1
3202	1
3203	1
3204	1
3205	0
3206	1
3207	1
3208	0
3209	0
3210	0
3211	1
3212	0
3213	1
3214	0
3215	0
3216	0
3217	0
3218	0
3219	0
3220	0
3221	1
3222	0
3223	0
3224	0
3225	1
3226	0
3227	0
3228	0
3229	0
3230	0
3231	1
3232	1
3233	1
3234	1
3235	1
3236	0
3237	0
3238	1
3239	1
3240	1
3241	1
3242	0
3243	0
3244	0
3245	0
3246	0
3247	1
3248	0
3249	0
3250	1
3251	1
3252	0
3253	0
3254	1
3255	1
3256	1
3257	0
3258	1
3259	1
3260	1
3261	1
3262	0
3263	1
3264	1
3265	0
3266	0
3267	0
3268	1
3269	0
3270	0
3271	0
3272	0
3273	1
3274	0
3275	1
3276	0
3277	1
3278	0
3279	0
3280	0
3281	0
3282	1
3283	0
3284	1
3285	0
3286	1
3287	0
3288	0
3289	0
3290	0
3291	0
3292	0
3293	0
3294	1
3295	0
3296	0
3297	1
3298	1
3299	1
3300	0
3301	0
3302	1
3303	0
3304	1
3305	0
3306	1
3307	0
3308	0
3309	0
3310	0
3311	1
3312	1
3313	1
3314	0
3315	1
3316	0
3317	1
3318	0
3319	0
3320	1
3321	0
3322	0
3323	1
3324	1
3325	0
3326	0
3327	0
3328	0
3329	1
3330	1
3331	1
3332	1
3333	0
3334	0
3335	0
3336	0
3337	0
3338	0
3339	0
3340	0
3341	1
3342	0
3343	0
3344	0
3345	1
3346	0
3347	0
3348	0
3349	0
3350	1
3351	0
3352	0
3353	1
3354	1
3355	0
3356	0
3357	0
3358	1
3359	0
3360	0
3361	0
3362	0
3363	1
3364	1
3365	1
3366	1
3367	0
3368	0
3369	0
3370	1
3371	1
3372	1
3373	1
3374	0
3375	0
3376	1
3377	0
3378	1
3379	0
3380	0
3381	1
3382	0
3383	1
3384	0
3385	0
3386	0
3387	0
3388	1
3389	1
3390	0
3391	0
3392	0
3393	1
3394	1
3395	1
3396	0
3397	1
3398	0
3399	1
3400	0
3401	1
3402	0
3403	1
3404	0
3405	1
3406	1
3407	0
3408	1
3409	0
3410	0
3411	1
3412	0
3413	1
3414	0
3415	0
3416	1
3417	0
3418	0
3419	1
3420	0
3421	0
3422	1
3423	0
3424	1
3425	0
3426	0
3427	1
3428	0
3429	1
3430	1
3431	1
3432	0
3433	0
3434	1
3435	1
3436	1
3437	0
3438	0
3439	1
3440	1
3441	0
3442	0
3443	1
3444	0
3445	1
3446	1
3447	0
3448	1
3449	1
3450	0
3451	0
3452	0
3453	0
3454	1
3455	1
3456	1
3457	1
3458	1
3459	0
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	1
3469	1
3470	0
3471	1
3472	0
3473	0
3474	1
3475	0
3476	1
3477	1
3478	0
3479	0
3480	1
3481	0
3482	0
3483	1
3484	1
3485	1
3486	1
3487	0
3488	1
3489	1
3490	0
3491	0
3492	0
3493	0
3494	0
3495	1
3496	1
3497	1
3498	1
3499	1
3500	1
3501	0
3502	1
3503	0
3504	1
3505	1
3506	1
3507	0
3508	0
3509	1
3510	0
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	1
3518	1
3519	0
3520	0
3521	1
3522	0
3523	0
3524	1
3525	0
3526	0
3527	0
3528	0
3529	1
3530	0
3531	1
3532	0
3533	0
3534	0
3535	0
3536	0
3537	1
3538	1
3539	1
3540	0
3541	1
3542	0
3543	0
3544	1
3545	0
3546	0
3547	1
3548	0
3549	1
3550	0
3551	0
3552	0
3553	1
3554	1
3555	1
3556	0
3557	0
3558	1
3559	0
3560	0
3561	1
3562	0
3563	0
3564	0
3565	0
3566	0
3567	1
3568	1
3569	1
3570	1
3571	1
3572	0
3573	1
3574	0
3575	0
3576	0
3577	0
3578	0
3579	1
3580	0
3581	0
3582	0
3583	0
3584	0
3585	1
3586	0
3587	1
3588	0
3589	0
3590	1
3591	0
3592	0
3593	0
3594	1
3595	0
3596	0
3597	0
3598	0
3599	1
3600	0
3601	0
3602	0
3603	1
3604	0
3605	0
3606	0
3607	0
3608	0
3609	1
3610	1
3611	0
3612	0
3613	1
3614	0
3615	0
3616	0
3617	1
3618	0
3619	0
3620	0
3621	0
3622	1
3623	1
3624	0
3625	1
3626	1
3627	1
3628	0
3629	0
3630	0
3631	0
3632	1
3633	1
3634	0
3635	0
3636	0
3637	0
3638	0
3639	0
3640	1
3641	0
3642	0
3643	1
3644	0
3645	0
3646	0
3647	0
3648	0
3649	0
3650	1
3651	0
3652	1
3653	1
3654	0
3655	1
3656	0
3657	0
3658	0
3659	0
3660	0
3661	0
3662	0
3663	0
3664	1
3665	0
3666	0
3667	0
3668	1
3669	1
3670	1
3671	0
3672	0
3673	1
3674	0
3675	1
3676	0
3677	0
3678	1
3679	0
3680	1
3681	0
3682	0
3683	0
3684	0
3685	0
3686	1
3687	1
3688	1
3689	1
3690	1
3691	0
3692	0
3693	1
3694	1
3695	0
3696	0
3697	1
3698	1
3699	0
3700	1
3701	0
3702	1
3703	1
3704	0
3705	0
3706	0
3707	1
3708	0
3709	1
3710	1
3711	0
3712	0
3713	0
3714	0
3715	0
3716	1
3717	1
3718	0
3719	0
3720	0
3721	0
3722	1
3723	0
3724	0
3725	0
3726	1
3727	0
3728	0
3729	0
3730	0
3731	1
3732	0
3733	1
3734	1
3735	1
3736	1
3737	1
3738	1
3739	0
3740	1
3741	0
3742	0
3743	1
3744	0
3745	0
3746	1
3747	0
3748	1
3749	0
3750	0
3751	1
3752	1
3753	0
3754	1
3755	1
3756	0
3757	1
3758	0
3759	0
3760	1
3761	0
3762	1
3763	0
3764	1
3765	0
3766	1
3767	1
3768	0
3769	0
3770	1
3771	1
3772	1
3773	1
3774	1
3775	1
3776	0
3777	0
3778	1
3779	1
3780	1
3781	1
3782	0
3783	1
3784	0
3785	1
3786	0
3787	0
3788	1
3789	0
3790	0
3791	1
3792	1
3793	0
3794	0
3795	0
3796	1
3797	1
3798	1
3799	0
3800	1
3801	0
3802	0
3803	0
3804	1
3805	0
3806	0
3807	0
3808	1
3809	0
3810	1
3811	0
3812	0
3813	0
3814	0
3815	1
3816	0
3817	1
3818	1
3819	0
3820	0
3821	0
3822	0
3823	0
3824	0
3825	0
3826	1
3827	0
3828	0
3829	1
3830	0
3831	0
3832	0
3833	0
3834	0
3835	1
3836	1
3837	0
3838	0
3839	0
3840	1
3841	0
3842	0
3843	0
3844	1
3845	0
3846	0
3847	1
3848	1
3849	0
3850	0
3851	0
3852	1
3853	0
3854	0
3855	1
3856	0
3857	0
3858	1
3859	1
3860	0
3861	1
3862	0
3863	0
3864	1
3865	0
3866	0
3867	0
3868	1
3869	1
3870	0
3871	0
3872	0
3873	0
3874	0
3875	0
3876	0
3877	0
3878	1
3879	1
3880	0
3881	1
3882	0
3883	1
3884	1
3885	0
3886	1
3887	1
3888	0
3889	0
3890	0
3891	1
3892	0
3893	1
3894	1
3895	0
3896	0
3897	0
3898	0
3899	0
3900	1
3901	0
3902	0
3903	0
3904	0
3905	1
3906	0
3907	0
3908	0
3909	1
3910	0
3911	0
3912	1
3913	0
3914	0
3915	0
3916	1
3917	0
3918	1
3919	0
3920	0
3921	0
3922	0
3923	0
3924	1
3925	0
3926	0
3927	1
3928	1
3929	1
3930	1
3931	1
3932	0
3933	0
3934	0
3935	0
3936	0
3937	0
3938	0
3939	1
3940	0
3941	0
3942	1
3943	1
3944	0
3945	0
3946	0
3947	1
3948	1
3949	0
3950	0
3951	0
3952	1
3953	0
3954	1
3955	1
3956	1
3957	1
3958	0
3959	0
3960	0
3961	1
3962	1
3963	0
3964	0
3965	1
3966	0
3967	1
3968	1
3969	0
3970	0
3971	0
3972	0
3973	0
3974	1
3975	1
3976	1
3977	0
3978	0
3979	1
3980	1
3981	0
3982	1
3983	1
3984	1
3985	1
3986	0
3987	0
3988	1
3989	1
3990	1
3991	0
3992	0
3993	0
3994	0
3995	0
3996	0
3997	0
3998	1
3999	0
4000	1
4001	1
4002	0
4003	0
4004	0
4005	0
4006	1
4007	1
4008	1
4009	1
4010	0
4011	1
4012	1
4013	1
4014	0
4015	0
4016	0
4017	1
4018	0
4019	0
4020	0
4021	1
4022	1
4023	1
4024	0
4025	1
4026	0
4027	0
4028	1
4029	0
4030	0
4031	0
4032	1
4033	0
4034	0
4035	0
4036	1
4037	0
4038	0
4039	1
4040	0
4041	1
4042	0
4043	1
4044	1
4045	1
4046	1
4047	0
4048	0
4049	1
4050	1
4051	1
4052	0
4053	0
4054	0
4055	0
4056	1
4057	1
4058	1
4059	0
4060	0
4061	0
4062	0
4063	0
4064	0
4065	0
4066	0
4067	1
4068	0
4069	0
4070	0
4071	0
4072	0
4073	0
4074	0
4075	0
4076	0
4077	0
4078	0
4079	0
4080	0
4081	0
4082	0
4083	1
4084	1
4085	1
4086	1
4087	1
4088	1
4089	1
4090	1
4091	0
4092	1
4093	0
4094	0
4095	1
4096	1
4097	0
4098	0
4099	0
4100	1
4101	0
4102	0
4103	1
4104	0
4105	1
4106	1
4107	0
4108	1
4109	0
4110	1
4111	0
4112	1
4113	0
4114	0
4115	0
4116	0
4117	1
4118	0
4119	0
4120	1
4121	1
4122	0
4123	1
4124	1
4125	1
4126	1
4127	0
4128	0
4129	0
4130	1
4131	0
4132	1
4133	0
4134	1
4135	0
4136	0
4137	0
4138	0
4139	1
4140	0
4141	0
4142	1
4143	0
4144	0
4145	0
4146	1
4147	0
4148	0
4149	0
4150	1
4151	0
4152	0
4153	0
4154	1
4155	0
4156	1
4157	0
4158	1
4159	0
4160	1
4161	1
4162	0
4163	0
4164	0
4165	1
4166	0
4167	1
4168	1
4169	0
4170	0
4171	1
4172	1
4173	0
4174	0
4175	0
4176	0
4177	0
4178	1
4179	0
4180	1
4181	0
4182	1
4183	0
4184	0
4185	1
4186	0
4187	1
4188	1
4189	1
4190	0
4191	0
4192	0
4193	1
4194	0
4195	1
4196	1
4197	0
4198	0
4199	0
4200	0
4201	0
4202	1
4203	0
4204	0
4205	0
4206	0
4207	0
4208	0
4209	0
4210	1
4211	0
4212	0
4213	0
4214	0
4215	0
4216	1
4217	0
4218	0
4219	0
4220	0
4221	0
4222	0
4223	1
4224	0
4225	1
4226	0
4227	0
4228	0
4229	0
4230	1
4231	0
4232	0
4233	1
4234	1
4235	0
4236	0
4237	0
4238	1
4239	1
4240	0
4241	0
4242	0
4243	1
4244	0
4245	1
4246	0
4247	1
4248	0
4249	0
4250	1
4251	0
4252	1
4253	1
4254	0
4255	1
4256	0
4257	0
4258	0
4259	0
4260	1
4261	0
4262	0
4263	1
4264	0
4265	1
4266	0
4267	0
4268	1
4269	0
4270	0
4271	0
4272	0
4273	0
4274	0
4275	1
4276	1
4277	0
4278	1
4279	1
4280	0
4281	0
4282	1
4283	1
4284	0
4285	0
4286	1
4287	0
4288	0
4289	0
4290	1
4291	0
4292	1
4293	0
4294	0
4295	1
4296	1
4297	1
4298	1
4299	0
4300	0
4301	0
4302	0
4303	1
4304	0
4305	1
4306	0
4307	0
4308	1
4309	1
4310	1
4311	1
4312	0
4313	0
4314	0
4315	1
4316	1
4317	0
4318	0
4319	0
4320	0
4321	0
4322	1
4323	0
4324	0
4325	0
4326	1
4327	0
4328	0
4329	0
4330	1
4331	0
4332	0
4333	0
4334	0
4335	0
4336	1
4337	0
4338	0
4339	1
4340	1
4341	0
4342	0
4343	0
4344	1
4345	0
4346	0
4347	0
4348	0
4349	0
4350	0
4351	0
4352	0
4353	1
4354	0
4355	0
4356	0
4357	1
4358	1
4359	0
4360	1
4361	1
4362	1
4363	0
4364	0
4365	0
4366	0
4367	0
4368	1
4369	1
4370	0
4371	1
4372	0
4373	0
4374	1
4375	0
4376	1
4377	1
4378	1
4379	0
4380	0
4381	0
4382	1
4383	0
4384	0
4385	1
4386	0
4387	0
4388	0
4389	1
4390	1
4391	0
4392	0
4393	0
4394	1
4395	0
4396	0
4397	0
4398	0
4399	0
4400	0
4401	1
4402	0
4403	0
4404	0
4405	0
4406	0
4407	1
4408	1
4409	0
4410	0
4411	1
4412	1
4413	0
4414	0
4415	1
4416	1
4417	1
4418	1
4419	0
4420	0
4421	1
4422	1
4423	1
4424	1
4425	0
4426	1
4427	1
4428	0
4429	0
4430	1
4431	0
4432	0
4433	0
4434	0
4435	1
4436	1
4437	0
4438	0
4439	0
4440	0
4441	0
4442	0
4443	0
4444	0
4445	1
4446	1
4447	1
4448	1
4449	0
4450	0
4451	1
4452	1
4453	1
4454	1
4455	0
4456	1
4457	1
4458	0
4459	1
4460	0
4461	0
4462	0
4463	1
4464	1
4465	1
4466	0
4467	1
4468	1
4469	1
4470	0
4471	0
4472	0
4473	0
4474	0
4475	1
4476	0
4477	0
4478	0
4479	0
4480	0
4481	1
4482	0
4483	0
4484	0
4485	0
4486	0
4487	0
4488	0
4489	0
4490	0
4491	0
4492	0
4493	1
4494	0
4495	1
4496	0
4497	0
4498	0
4499	0
4500	0
4501	0
4502	0
4503	0
4504	0
4505	1
4506	0
4507	1
4508	0
4509	1
4510	1
4511	0
4512	1
4513	0
4514	0
4515	1
4516	1
4517	0
4518	1
4519	0
4520	0
4521	0
4522	0
4523	0
4524	1
4525	0
4526	0
4527	1
4528	0
4529	0
4530	1
4531	0
4532	1
4533	0
4534	0
4535	0
4536	0
4537	0
4538	0
4539	0
4540	0
4541	1
4542	0
4543	0
4544	1
4545	0
4546	1
4547	1
4548	0
4549	0
4550	0
4551	0
4552	0
4553	0
4554	1
4555	1
4556	1
4557	0
4558	0
4559	0
4560	0
4561	0
4562	0
4563	0
4564	0
4565	0
4566	0
4567	0
4568	1
4569	1
4570	0
4571	0
4572	1
4573	1
4574	0
4575	1
4576	0
4577	0
4578	1
4579	0
4580	1
4581	0
4582	0
4583	1
4584	0
4585	1
4586	0
4587	0
4588	0
4589	1
4590	0
4591	1
4592	0
4593	0
4594	1
4595	0
4596	0
4597	1
4598	0
4599	0
4600	1
4601	0
4602	1
4603	1
4604	0
4605	1
4606	0
4607	1
4608	0
4609	0
4610	0
4611	1
4612	1
4613	0
4614	0
4615	1
4616	0
4617	1
4618	0
4619	1
4620	0
4621	1
4622	1
4623	1
4624	1
4625	0
4626	0
4627	0
4628	0
4629	1
4630	1
4631	0
4632	0
4633	1
4634	0
4635	1
4636	1
4637	0
4638	0
4639	0
4640	0
4641	1
4642	0
4643	0
4644	0
4645	0
4646	1
4647	0
4648	1
4649	0
4650	1
4651	0
4652	0
4653	0
4654	0
4655	1
4656	1
4657	1
4658	1
4659	0
4660	1
4661	0
4662	1
4663	0
4664	0
4665	0
4666	0
4667	0
4668	0
4669	0
4670	1
4671	1
4672	1
4673	0
4674	0
4675	0
4676	1
4677	1
4678	1
4679	1
4680	1
4681	1
4682	1
4683	0
4684	0
4685	1
4686	0
4687	0
4688	1
4689	0
4690	1
4691	0
4692	1
4693	1
4694	0
4695	0
4696	0
4697	0
4698	0
4699	1
4700	1
4701	0
4702	0
4703	0
4704	0
4705	1
4706	0
4707	1
4708	1
4709	0
4710	0
4711	0
4712	1
4713	1
4714	0
4715	1
4716	0
4717	1
4718	1
4719	0
4720	0
4721	0
4722	1
4723	1
4724	1
4725	0
4726	0
4727	1
4728	1
4729	1
4730	1
4731	1
4732	0
4733	0
4734	1
4735	0
4736	0
4737	0
4738	1
4739	0
4740	1
4741	0
4742	0
4743	0
4744	0
4745	1
4746	1
4747	0
4748	1
4749	0
4750	1
4751	0
4752	0
4753	1
4754	0
4755	0
4756	0
4757	0
4758	1
4759	0
4760	1
4761	0
4762	0
4763	1
4764	0
4765	1
4766	0
4767	0
4768	1
4769	0
4770	0
4771	0
4772	0
4773	0
4774	0
4775	1
4776	1
4777	1
4778	0
4779	1
4780	0
4781	0
4782	0
4783	0
4784	1
4785	1
4786	0
4787	1
4788	0
4789	1
4790	0
4791	1
4792	1
4793	1
4794	1
4795	1
4796	0
4797	0
4798	0
4799	1
4800	0
4801	0
4802	1
4803	1
4804	0
4805	1
4806	0
4807	0
4808	1
4809	1
4810	0
4811	0
4812	1
4813	0
4814	0
4815	0
4816	0
4817	0
4818	1
4819	0
4820	0
4821	1
4822	1
4823	0
4824	0
4825	1
4826	0
4827	0
4828	0
4829	0
4830	0
4831	1
4832	1
4833	1
4834	0
4835	0
4836	0
4837	0
4838	0
4839	1
4840	0
4841	0
4842	0
4843	1
4844	1
4845	0
4846	1
4847	1
4848	1
4849	0
4850	1
4851	0
4852	1
4853	0
4854	0
4855	1
4856	0
4857	0
4858	0
4859	1
4860	0
4861	1
4862	0
4863	0
4864	1
4865	1
4866	0
4867	0
4868	1
4869	0
4870	0
4871	0
4872	1
4873	0
4874	0
4875	1
4876	0
4877	1
4878	1
4879	1
4880	0
4881	0
4882	0
4883	0
4884	1
4885	0
4886	0
4887	0
4888	0
4889	0
4890	0
4891	1
4892	1
4893	0
4894	1
4895	0
4896	1
4897	0
4898	0
4899	0
4900	0
4901	1
4902	0
4903	1
4904	1
4905	0
4906	0
4907	1
4908	0
4909	0
4910	0
4911	0
4912	0
4913	1
4914	1
4915	1
4916	0
4917	0
4918	0
4919	1
4920	1
4921	0
4922	0
4923	0
4924	1
4925	1
4926	1
4927	1
4928	0
4929	0
4930	0
4931	0
4932	0
4933	0
4934	0
4935	0
4936	0
4937	1
4938	1
4939	1
4940	0
4941	1
4942	1
4943	0
4944	0
4945	0
4946	1
4947	1
4948	0
4949	0
4950	0
4951	0
4952	1
4953	0
4954	0
4955	1
4956	0
4957	0
4958	1
4959	0
4960	0
4961	0
4962	0
4963	0
4964	1
4965	0
4966	0
4967	0
4968	1
4969	0
4970	0
4971	0
4972	1
4973	0
4974	0
4975	0
4976	1
4977	0
4978	0
4979	0
4980	0
4981	1
4982	1
4983	0
4984	0
4985	1
4986	0
4987	1
4988	0
4989	0
4990	0
4991	0
4992	0
4993	1
4994	0
4995	1
4996	1
4997	0
4998	0
4999	0
5000	0
5001	1
5002	1
5003	1
5004	0
5005	0
5006	1
5007	1
5008	1
5009	1
5010	0
5011	0
5012	0
5013	0
5014	0
5015	1
5016	0
5017	1
5018	0
5019	1
5020	1
5021	0
5022	0
5023	1
5024	1
5025	1
5026	1
5027	1
5028	0
5029	0
5030	0
5031	0
5032	0
5033	0
5034	0
5035	1
5036	1
5037	1
5038	1
5039	1
5040	1
5041	0
5042	1
5043	1
5044	0
5045	0
5046	1
5047	1
5048	1
5049	0
5050	0
5051	0
5052	1
5053	1
5054	1
5055	0
5056	0
5057	0
5058	1
5059	0
5060	0
5061	1
5062	1
5063	1
5064	0
5065	0
5066	0
5067	0
5068	0
5069	0
5070	1
5071	1
5072	0
5073	0
5074	1
5075	0
5076	0
5077	1
5078	1
5079	1
5080	0
5081	0
5082	1
5083	0
5084	0
5085	0
5086	0
5087	1
5088	0
5089	1
5090	0
5091	1
5092	0
5093	1
5094	0
5095	1
5096	0
5097	1
5098	0
5099	0
5100	1
5101	0
5102	0
5103	1
5104	1
5105	0
5106	1
5107	1
5108	0
5109	0
5110	0
5111	0
5112	0
5113	0
5114	0
5115	0
5116	1
5117	0
5118	0
5119	1
5120	0
5121	1
5122	1
5123	1
5124	1
5125	1
5126	0
5127	0
5128	0
5129	1
5130	1
5131	0
5132	0
5133	0
5134	1
5135	1
5136	0
5137	0
5138	0
5139	1
5140	1
5141	1
5142	1
5143	0
5144	1
5145	0
5146	1
5147	0
5148	1
5149	1
5150	0
5151	0
5152	0
5153	1
5154	0
5155	1
5156	0
5157	0
5158	0
5159	0
5160	0
5161	0
5162	1
5163	1
5164	0
5165	0
5166	1
5167	0
5168	0
5169	0
5170	1
5171	1
5172	1
5173	1
5174	1
5175	0
5176	0
5177	0
5178	1
5179	0
5180	0
5181	1
5182	1
5183	1
5184	0
5185	0
5186	0
5187	1
5188	1
5189	0
5190	1
5191	1
5192	0
5193	0
5194	1
5195	0
5196	0
5197	0
5198	1
5199	0
5200	1
5201	0
5202	0
5203	0
5204	0
5205	1
5206	0
5207	0
5208	0
5209	0
5210	1
5211	0
5212	0
5213	1
5214	0
5215	1
5216	0
5217	0
5218	1
5219	1
5220	0
5221	0
5222	0
5223	1
5224	1
5225	1
5226	1
5227	0
5228	1
5229	1
5230	1
5231	0
5232	1
5233	0
5234	0
5235	1
5236	1
5237	0
5238	0
5239	1
5240	0
5241	0
5242	0
5243	1
5244	0
5245	1
5246	0
5247	1
5248	0
5249	1
5250	0
5251	0
5252	0
5253	0
5254	0
5255	0
5256	0
5257	1
5258	0
5259	1
5260	1
5261	0
5262	0
5263	1
5264	1
5265	1
5266	0
5267	1
5268	0
5269	0
5270	0
5271	0
5272	1
5273	0
5274	0
5275	0
5276	0
5277	0
5278	1
5279	1
5280	1
5281	0
5282	0
5283	0
5284	0
5285	0
5286	0
5287	1
5288	0
5289	0
5290	0
5291	0
5292	1
5293	0
5294	0
5295	1
5296	1
5297	0
5298	0
5299	1
5300	0
5301	1
5302	0
5303	0
5304	1
5305	0
5306	0
5307	1
5308	0
5309	0
5310	0
5311	1
5312	0
5313	0
5314	1
5315	0
5316	0
5317	0
5318	0
5319	0
5320	1
5321	1
5322	1
5323	0
5324	0
5325	1
5326	0
5327	0
5328	1
5329	1
5330	1
5331	1
5332	1
5333	1
5334	0
5335	0
5336	1
5337	0
5338	1
5339	0
5340	0
5341	0
5342	0
5343	1
5344	1
5345	1
5346	1
5347	1
5348	0
5349	0
5350	0
5351	0
5352	0
5353	0
5354	1
5355	0
5356	0
5357	0
5358	0
5359	1
5360	0
5361	0
5362	0
5363	0
5364	0
5365	1
5366	1
5367	1
5368	1
5369	0
5370	0
5371	0
5372	0
5373	0
5374	0
5375	1
5376	1
5377	0
5378	0
5379	1
5380	0
5381	0
5382	0
5383	0
5384	0
5385	0
5386	1
5387	1
5388	1
5389	0
5390	0
5391	0
5392	0
5393	1
5394	0
5395	0
5396	0
5397	0
5398	1
5399	0
5400	0
5401	0
5402	1
5403	0
5404	1
5405	0
5406	1
